sentinel2_observed_at,sentinel2_area_km2,sentinel2_product_id,sentinel2_boundary,sentinel1_observed_at,sentinel1_area_km2,sentinel1_product_id,sentinel1_boundary,temporal_separation_hours,temporal_separation_days,pairing_window_days,strict_window_days,pairing_class,absolute_area_difference_km2,percentage_area_difference,signed_area_difference_km2,sentinel1_orbit_pass,sentinel1_polarization,sentinel1_incidence_metadata,sentinel1_parameters,sentinel2_quality_flags,sentinel1_quality_flags,sentinel1_state,iou,optical_omission_fraction,sar_commission_fraction,centroid_displacement_degrees
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2022-01-05T00:11:36Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20220105T001136_20220105T001201_041318_04E975_477A,,547.1755575,22.7989815625,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-11-18T00:11:38Z,0.892591,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211118T001138_20211118T001203_040618_04D193_4A07,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211118T001138_20211118T001203_040618_04D193_4A07.geojson,-604.8238869444444,-25.20099528935185,31.0,3.0,contextual_month_scale,0.6980350000000001,43.8842946110525,-0.6980350000000001,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.5600798151045031,0.439533051592631,0.0012317578238115103,0.0036041220111274236
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2022-01-09T12:13:55Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20220109T121355_20220109T121420_041384_04EB9B_1E8C,,655.2141686111112,27.3005903587963,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-12-08T00:11:33Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241208T001133_20241208T001158_056893_06FCAE_E324,,19.174244166666664,0.7989268402777777,31.0,3.0,near_coincident,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-12-12T12:14:03Z,0.070966,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241212T121403_20241212T121428_056959_06FF45_D112,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20241212T121403_20241212T121428_056959_06FF45_D112.geojson,127.21591083333333,5.3006629513888885,31.0,3.0,contextual_month_scale,1.718526,96.03429353134855,-1.718526,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.039657663417101724,0.9603423365828978,0.0,0.006836498956342642
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-11-30T12:14:04Z,0.352626,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241130T121404_20241130T121429_056784_06F86D_C5EF,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20241130T121404_20241130T121429_056784_06F86D_C5EF.geojson,-160.7838113888889,-6.699325474537037,31.0,3.0,contextual_month_scale,1.4368660000000002,80.29463110201108,-1.4368660000000002,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.19692131555765263,0.8030569988718871,0.000558849411460579,0.005805495500418471
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-12-20T00:11:31Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241220T001131_20241220T001156_057068_0703B1_E16D,,307.1736886111111,12.79890369212963,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-12-24T12:14:01Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241224T121401_20241224T121426_057134_070650_7D89,,415.2153552777778,17.300639803240742,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-11-18T12:14:05Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241118T121405_20241118T121430_056609_06F174_C0A9,,-448.78353361111107,-18.69931390046296,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-11-14T00:11:34Z,1.327209,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241114T001134_20241114T001159_056543_06EED0_76CB,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20241114T001134_20241114T001159_056543_06EED0_76CB.geojson,-556.8254780555555,-23.201061585648148,31.0,3.0,contextual_month_scale,0.462283,25.83319735433296,-0.462283,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.7312856126421403,0.2643289698914772,0.00808564064466447,0.00024405379334133578
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2025-01-01T00:11:31Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20250101T001131_20250101T001156_057243_070A97_459D,,595.1736886111112,24.79890369212963,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2025-01-05T12:14:00Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20250105T121400_20250105T121425_057309_070D2E_8C7C,,703.2150775,29.300628229166666,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2024-12-07T05:01:05.721000Z,1.789492,COPERNICUS/S2_SR_HARMONIZED/20241207T045201_20241207T045203_T45RVL,data/processed/imja-tsho/scenes/20241207T045201_20241207T045203_T45RVL.geojson,2024-11-06T12:14:05Z,1.446188,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20241106T121405_20241106T121430_056434_06EA75_4EE2,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20241106T121405_20241106T121430_056434_06EA75_4EE2.geojson,-736.7835336111111,-30.699313900462965,31.0,3.0,contextual_month_scale,0.34330400000000005,19.18443893574266,-0.34330400000000005,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.700643495571319,0.25506290798043724,0.0782255983849103,0.0022418767355397396
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-11-13T12:13:55Z,0.002005,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251113T121355_20251113T121420_061859_07BBE8_2D36,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251113T121355_20251113T121420_061859_07BBE8_2D36.geojson,-88.78484055555555,-3.699368356481481,31.0,3.0,contextual_month_scale,1.338235,99.85039992837103,-1.338235,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,SAR_COMPONENT_BELOW_MINIMUM_AREA,rejected,0.0014957795398869453,0.9985042204601137,0.0,0.003989803470586996
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/boundaries/2025-11-17_20251117T044959_20251117T045240_T45RVL.geojson,2025-11-13T12:13:55Z,0.002005,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251113T121355_20251113T121420_061859_07BBE8_2D36,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251113T121355_20251113T121420_061859_07BBE8_2D36.geojson,-88.78484055555555,-3.699368356481481,31.0,3.0,contextual_month_scale,1.338235,99.85039992837103,-1.338235,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",DRAFT_AOI_REQUIRES_VISUAL_VALIDATION;OPTICAL_WATER_CLASSIFICATION;PARTIALLY_MASKED_AOI,SAR_COMPONENT_BELOW_MINIMUM_AREA,rejected,0.0014957795398869453,0.9985042204601137,0.0,0.003989803470586996
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-11-21T00:11:24Z,0.7257,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251121T001124_20251121T001149_061968_07C02A_9397,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251121T001124_20251121T001149_061968_07C02A_9397.geojson,91.17321500000001,3.798883958333334,31.0,3.0,contextual_month_scale,0.6145400000000001,45.85298155554229,-0.6145400000000001,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.5101027866630665,0.4793018970198393,0.038360353060462406,0.0011775573481265654
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/boundaries/2025-11-17_20251117T044959_20251117T045240_T45RVL.geojson,2025-11-21T00:11:24Z,0.7257,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251121T001124_20251121T001149_061968_07C02A_9397,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251121T001124_20251121T001149_061968_07C02A_9397.geojson,91.17321500000001,3.798883958333334,31.0,3.0,contextual_month_scale,0.6145400000000001,45.85298155554229,-0.6145400000000001,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",DRAFT_AOI_REQUIRES_VISUAL_VALIDATION;OPTICAL_WATER_CLASSIFICATION;PARTIALLY_MASKED_AOI,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.5101027866630665,0.4793018970198393,0.038360353060462406,0.0011775573481265654
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-11-09T00:11:25Z,0.986511,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251109T001125_20251109T001150_061793_07B95E_0D3F,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251109T001125_20251109T001150_061793_07B95E_0D3F.geojson,-196.8265072222222,-8.201104467592591,31.0,3.0,contextual_month_scale,0.35372900000000007,26.392959469945687,-0.35372900000000007,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.6729558849138433,0.30165619896172724,0.05125325770502645,0.0003573194130957052
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/boundaries/2025-11-17_20251117T044959_20251117T045240_T45RVL.geojson,2025-11-09T00:11:25Z,0.986511,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251109T001125_20251109T001150_061793_07B95E_0D3F,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251109T001125_20251109T001150_061793_07B95E_0D3F.geojson,-196.8265072222222,-8.201104467592591,31.0,3.0,contextual_month_scale,0.35372900000000007,26.392959469945687,-0.35372900000000007,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",DRAFT_AOI_REQUIRES_VISUAL_VALIDATION;OPTICAL_WATER_CLASSIFICATION;PARTIALLY_MASKED_AOI,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.6729558849138433,0.30165619896172724,0.05125325770502645,0.0003573194130957052
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-11-25T12:13:54Z,0.505183,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251125T121354_20251125T121419_062034_07C2B8_14FA,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251125T121354_20251125T121419_062034_07C2B8_14FA.geojson,199.21488166666668,8.300620069444445,31.0,3.0,contextual_month_scale,0.835057,62.30652718916016,-0.835057,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.3728241381297543,0.6260592425347865,0.00794572900519707,0.004912190503134297
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/boundaries/2025-11-17_20251117T044959_20251117T045240_T45RVL.geojson,2025-11-25T12:13:54Z,0.505183,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251125T121354_20251125T121419_062034_07C2B8_14FA,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251125T121354_20251125T121419_062034_07C2B8_14FA.geojson,199.21488166666668,8.300620069444445,31.0,3.0,contextual_month_scale,0.835057,62.30652718916016,-0.835057,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",DRAFT_AOI_REQUIRES_VISUAL_VALIDATION;OPTICAL_WATER_CLASSIFICATION;PARTIALLY_MASKED_AOI,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.3728241381297543,0.6260592425347865,0.00794572900519707,0.004912190503134297
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-11-01T12:13:56Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251101T121356_20251101T121421_061684_07B527_4F61,,-376.78456277777775,-15.699356782407406,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/boundaries/2025-11-17_20251117T044959_20251117T045240_T45RVL.geojson,2025-11-01T12:13:56Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251101T121356_20251101T121421_061684_07B527_4F61,,-376.78456277777775,-15.699356782407406,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",DRAFT_AOI_REQUIRES_VISUAL_VALIDATION;OPTICAL_WATER_CLASSIFICATION;PARTIALLY_MASKED_AOI,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-12-03T00:11:23Z,0.002205,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251203T001123_20251203T001148_062143_07C6FE_4954,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251203T001123_20251203T001148_062143_07C6FE_4954.geojson,379.17293722222223,15.79887238425926,31.0,3.0,contextual_month_scale,1.338035,99.83547722795917,-1.338035,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,SAR_COMPONENT_BELOW_MINIMUM_AREA,rejected,0.001645359871082063,0.9983546401289182,0.0,0.00412881745639259
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/boundaries/2025-11-17_20251117T044959_20251117T045240_T45RVL.geojson,2025-12-03T00:11:23Z,0.002205,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251203T001123_20251203T001148_062143_07C6FE_4954,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251203T001123_20251203T001148_062143_07C6FE_4954.geojson,379.17293722222223,15.79887238425926,31.0,3.0,contextual_month_scale,1.338035,99.83547722795917,-1.338035,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",DRAFT_AOI_REQUIRES_VISUAL_VALIDATION;OPTICAL_WATER_CLASSIFICATION;PARTIALLY_MASKED_AOI,SAR_COMPONENT_BELOW_MINIMUM_AREA,rejected,0.001645359871082063,0.9983546401289182,0.0,0.00412881745639259
2025-11-17T05:01:00.426000Z,1.34024,COPERNICUS/S2_SR_HARMONIZED/20251117T044959_20251117T045240_T45RVL,data/processed/imja-tsho/scenes/20251117T044959_20251117T045240_T45RVL.geojson,2025-10-28T00:11:25Z,1.296738,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20251028T001125_20251028T001150_061618_07B284_AAF5,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20251028T001125_20251028T001150_061618_07B284_AAF5.geojson,-484.82650722222223,-20.201104467592593,31.0,3.0,contextual_month_scale,0.04350200000000015,3.2458365665851003,-0.04350200000000015,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.8029345770457317,0.12375743571737087,0.09436284401602127,0.0002397253431590465
